ChEMBL ID,SMILES
CHEMBL5088914,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)c2ccccc2C1(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5000278,CNC(=O)c1cc(N(C)S(=O)(=O)c2cc(C)sc2C)ccn1
CHEMBL4527537,CCOC(=O)c1cc(-c2ccc(OC)cc2)nn1-c1cccc(C)c1
CHEMBL4536247,Cc1ccc(-c2noc(C(C)N)n2)cc1F
CHEMBL5018998,CCCCN(CC)C(=O)c1cc(NC(=O)c2ccc(F)cc2)cnc1N1CCNCC1
CHEMBL4969488,CCC(=O)N[C@@H]1c2ccccc2C2(CCN(C(=O)c3sccc3C)CC2)[C@H]1OCc1cccnc1
CHEMBL2370460,NCCCC[C@H](NC(=O)[C@H](Cc1cn(C=O)c2ccccc12)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cn(C=O)c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1NCCC1=O)C(=O)N1CC=C[C@H]1C(=O)NCC(N)=O
CHEMBL4745878,COC(=O)c1cc(NCc2ccccc2O)ccc1N1CCOCC1
CHEMBL4463500,CN(C)C(=O)/C=C/C(=O)c1ccc(Br)cc1
CHEMBL4582221,CCCOc1ccc(NC(=O)N2CCCC2)cc1-c1nc(CC)c(CC)c(=O)[nH]1
CHEMBL5009690,COc1ccc(-c2nn(-c3cc(C)ccc3C)c(OC(C)=O)c2-c2ccc(NC(=O)c3ccccc3)cc2)cc1
CHEMBL4516308,CN1CCC(CN(C)S(=O)(=O)c2ccccc2)CC1
CHEMBL4555617,COc1ccc(C[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](C(N)=O)CSCC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N2C)cc1
CHEMBL4744465,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)ncc23)[C@@H](C)C1
CHEMBL5079544,CN(CCCO)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1
CHEMBL4591429,CCOc1ccc2cc(-c3nn(CC(C)C)c4ncnc(N)c34)ccc2c1
CHEMBL4530027,Cc1nc(-c2ccccn2)sc1C(=O)NC(C)C
CHEMBL4917992,CN1CCCCc2c1nc1ccccc1c2N
CHEMBL4586559,N#Cc1ccc(Nc2nccc(Oc3ccc(-c4ccc(C#N)cc4)c(C(F)(F)F)c3)n2)cc1
CHEMBL4565531,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](C)c1ccc(-c2scnc2C)cc1)C(C)(C)C
CHEMBL4915718,C[C@@](O)(C(=O)NCc1c(F)cccc1OC(F)F)C1CCOCC1
CHEMBL4475114,C[C@H]1O[C@@H](O[C@H]2CC[C@]3(/C=N/NC(=O)CNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)[C@H]4C[C@@H](O)[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
CHEMBL5020148,CC(=O)NCC1CCN(c2ncc(F)c(N(C)C)n2)CC1
CHEMBL4800125,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC[P+](CCCC)(CCCC)CCCC.[Br-].[Br-]
CHEMBL5009647,COc1ccccc1NC(=O)c1csc(-c2ccc(C)n2C)n1
CHEMBL4762728,COc1cccc(Nc2ccc(Cl)c3c2cc(C(=O)NS(=O)(=O)c2cccc(C#N)c2)n3C)c1
CHEMBL5015585,Cn1cc([C@H]2CN(Cc3cc(F)ccc3F)C[C@H]2CC(=O)O)nn1
CHEMBL4993857,c1ccc2c(c1)OC[C@@H](c1noc(Cc3cc(C4CC4)no3)n1)O2
CHEMBL4572363,O=C(N1CCCC[C@@H]1Cc1ccccc1)n1ccc(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)n1
CHEMBL4963416,O=S(=O)(Nc1noc(-c2ccsc2)n1)c1cccs1
CHEMBL4748342,C[C@@H](Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@@H]1F)c1ccccc1
CHEMBL4936930,N#Cc1ccc(NC2CCC(F)C2)nc1
CHEMBL4574648,NC(c1ccccc1)c1c[nH]cn1
CHEMBL5081792,Cn1c(N)nc2c(=O)[nH]c(N)nc21
CHEMBL4743142,CC1(C)Nc2nc(N)[nH]c(=O)c2N=C1C(=O)NC1CCN(CCS(=O)(=O)C[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)CC1
CHEMBL4953516,Cc1nn(S(=O)(=O)Cc2ccccc2)c(C)c1Cl
CHEMBL4647761,CC#CCn1c(N2CCC[C@H](N)C2)cc(=O)n(Cc2nc(C)c3cc(C)ccc3n2)c1=O
CHEMBL4941955,Cc1ccc(-c2coc(-c3ccc(NC(=O)c4c(F)cccc4F)cc3)n2)cc1
CHEMBL4977960,CN(Cc1cnccn1)c1nc2ccccc2[nH]1
CHEMBL5004832,COCc1cc(C(=O)NS(=O)(=O)c2cccnc2)c(C)o1
CHEMBL4797050,COc1cc(-c2nnc3n2N=C(Nc2ccc(Br)cc2)CS3)cc(OC)c1OC
CHEMBL4451702,Cc1cc(C)n(-c2ncc(Cl)c(Nc3ccc4c(c3)n(CCC(C)(C)O)c(=O)n4C)n2)n1
CHEMBL5015821,CCN(CC(C)(C)O)C(=O)Nc1cc(C)on1
CHEMBL4172757,CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H]1C[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]2C[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]3C[C@@H](C(=O)NCCC(N)=O)N(CCCN)C3)N(CCCN)C2)N(CCCN)C1
CHEMBL4530652,O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc2c(c1)OCO2
CHEMBL4563510,CCC(O)CSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1
CHEMBL4993516,CCC(=O)N1CCc2cc3cccc(C)c3nc21
CHEMBL5081897,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cn(C(C)C)c5ncc(F)cc45)n3)nc2)CC1
CHEMBL4759364,O=C(N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccccc1
CHEMBL4536695,CCCC(=O)OC[C@H]1O[C@@H](OC(COCc2cn([C@H]3c4cc5c(cc4[C@@H](c4cc(OC)c(O)c(OC)c4)[C@H]4C(=O)OC[C@@H]43)OCO5)nn2)COCc2cn([C@H]3c4cc5c(cc4[C@@H](c4cc(OC)c(O)c(OC)c4)[C@H]4C(=O)OC[C@@H]43)OCO5)nn2)[C@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@@H]1OC(=O)CCC
CHEMBL4956460,CC(C)OCCC(=O)N1CC2(CCC2)[C@H]1c1ccccc1
CHEMBL5010163,Cn1cc([C@]2(CNC(=O)c3cc4n(n3)CCCO4)CCCO2)cn1
CHEMBL4573703,COc1ccc2c(c1OCC(O)CN1CCN(c3ccccc3)CC1)COC(C)C2=O
CHEMBL4576918,CNCc1ccc(Cn2cncn2)cc1
CHEMBL4974109,COCc1ccc(C(=O)N(Cc2cccc(OC)c2OC)C2CCCC2)o1
CHEMBL4436101,N[C@H](C(=O)NCCc1ccccc1)[C@@H]1CC(Br)=NO1
CHEMBL4749899,CC(C)CC(C)N(O)C(=O)C(=O)O
CHEMBL4888618,CN(C)S(=O)(=O)c1ccc(C(=O)NC[C@H]2CCCN2c2ncccn2)cc1
CHEMBL4454378,CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccco2)n2c(nc3ccccc32)N1
CHEMBL4539326,CN(C)c1cc(CNC(=O)C2CCC(=O)N2)ccn1
CHEMBL4941774,Cc1c(-c2nnc(-c3ccc(F)cc3)o2)nnn1-c1nonc1N
CHEMBL5073386,CC(C)(C)C(=O)OCO[P@]1(=O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](F)[C@@H]2O[P@](=O)(OCOC(=O)C(C)(C)C)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](F)[C@@H]2O1
CHEMBL4566229,Fc1ccc(-n2ncc(OCc3cn(Cc4ccccc4)nn3)c2-c2ccc(Cl)cc2)cc1
CHEMBL4990248,CCC(C)(CC)[C@@](O)(C#CC[N+]1(Cc2ccccc2Cl)CCCCC1)c1ccccc1
CHEMBL4572735,CCC(CC)NC(=O)CSc1nnc(N)n1C
CHEMBL4641354,C[C@H](CN[C@@H](C(=O)Nc1ccc(-c2cnn(C)c2)cn1)c1ccccc1)c1ccc(C#N)cc1
CHEMBL4969744,O=C(c1cccc2c1CCCC2)N1CC2(CC2)C1
CHEMBL5014256,COCCc1noc(Cc2cccc(F)c2F)n1
CHEMBL5007366,COCc1cc(C[C@@H]2CC[C@H](O)[C@@H](CNC(=O)c3ccc4c(c3)OCO4)O2)no1
CHEMBL4957754,COc1ccccc1CCC(=O)N1C[C@H]2CCN(C)[C@H]2C1
CHEMBL4915626,Cc1nc(C(=O)NCC2CCCC2O)no1
CHEMBL4942070,Fc1ccc(F)c(CN2CCN(Cc3cnccn3)CC2)c1
CHEMBL5014025,c1cncc(-c2cn(C3CCN(C4CCCCCC4)CC3)nn2)c1
CHEMBL4551743,c1ccc(Nc2nccc(-c3cnn4nc(N5CCOCC5)ccc34)n2)cc1
CHEMBL4987862,COC(=O)CC[C@@H]1CN(Cc2ccncc2)CC[C@@H]1N1CCN(c2cccc(C(F)(F)F)c2)CC1
CHEMBL4978584,O=C(CN1C(=O)N[C@]2(CCc3ccccc3C2)C1=O)Nc1ccc2c(c1)OCO2
CHEMBL4958380,CC[C@@H](c1ccc(OC)cc1)N(CC)C(=O)CCN1CCCCC1=O
CHEMBL4527694,CCOc1nc(N)c(C#N)c(-c2ccc(C(F)(F)F)cc2)c1C#N
CHEMBL4898349,O=C1NC(=O)C2(CCN(C(=O)c3cc(C4CC4)[nH]n3)CC2)N1
CHEMBL4513360,COc1ccc(-c2c(C#N)c(N)nc3c2c(C)nn3-c2ccc(Cl)cc2)cc1OC
CHEMBL4967546,COc1ccc2cc3c(nc2c1)N(C(=O)C(C)(C)C)CC3
CHEMBL4583357,Cc1nnc2c(=S)[nH]c3ccccc3n12
CHEMBL4879117,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)CCCC[C@@H]3SC[C@@H]5NC(=O)N[C@@H]53)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
CHEMBL4640550,O=C1C[C@H](OCc2cc(-c3ccccc3)no2)[C@H]2CO[C@@H]1O2
CHEMBL4913020,Cc1cc(C)c(C(=O)N2CCC[C@H](C(=O)NCc3ccccc3C)C2)[nH]1
CHEMBL4465863,CCCc1nc2c(C)cc(C(=O)NCCCc3ccccc3)cc2n1Cc1cccc2c1ccn2-c1ccccc1C(=O)O
CHEMBL4573234,Cc1cccc(N(CCC(N)=O)C(=O)C2CCC2)c1
CHEMBL4871515,O=C(Nc1ccc(C(F)(F)F)c(F)c1)c1cc(Br)ccc1O
CHEMBL4442131,CC(=O)O[C@H]1C/C(C)=C/C/C=C(/C)CC(=O)C[C@@]23C(=O)O[C@@H]([C@@H]1C(C)C)[C@@H]2CC(C)=C1CCC2=CCC[C@@](C)(OC2=O)[C@@H](O)CC/C(C)=C/[C@@H]13
CHEMBL4521265,COc1cccc(-c2cc(C(=O)N[C@H]3CC[C@H](c4ccc(OCCCN(C)C)cc4)CC3)ccc2OC)c1
CHEMBL4947856,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)Cc2cccs2)nc(-c2ccncc2)n1
CHEMBL4590944,O=C(O)CC[C@H](NC(=O)NC[C@@H](NC(=O)CCCNC(=O)c1ccc(I)cc1)C(=O)O)C(=O)O
CHEMBL4906539,O=C1CCC(=O)N1C1CC2CCC(C1)N2S(=O)(=O)c1cccnc1
CHEMBL4871353,COc1ccccc1C(=O)Nc1ccc(C)c(C(=O)O)c1
CHEMBL5027722,CCN1CCN(Cc2ccc3cc[nH]c3n2)CC1(C)C
CHEMBL4644944,Cc1ccc(S(=O)(=O)n2cc(C3=NN(c4ccccc4)C(c4ccccc4)C3)c3ccccc32)cc1
CHEMBL5021965,N#CCC(=O)c1cccc(Br)c1
CHEMBL4963842,CCCNC(=O)N1CCC[C@H](N(CCCN2CCCC2)C(=O)C(C)C)C1
CHEMBL4799600,CC(C)(C)c1nc(/N=C2\NC(=O)/C(=C/c3ccccc3O)S2)sc1[N+](=O)[O-]
CHEMBL4548429,CCCCCCCC(=O)N[C@@H](C(=O)N[C@H](CCCN)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN)C(=O)N[C@H](CCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)C(C)C)C(C)C)C(C)C
CHEMBL4858055,CCCCCCCCn1c2c([n+](CCCCCCCC)c1C)C(=O)c1ccccc1C2=O.[Br-]
CHEMBL4776259,Nc1nc(-c2ccccn2)nn1C(=O)c1cccc2ccccc12
CHEMBL4902523,N#Cc1ccc(S(=O)(=O)N2C3CCC2CC(O)C3)o1
CHEMBL4857089,CC[C@H](C)[C@H](N)C(=O)O[C@H](C)[C@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)C)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O
CHEMBL4863839,CN[C@@H](C)C(=O)N[C@H](C(=O)N1Cc2cc(OCCOCCOCCOCCOc3cc4nccc(Nc5ccc6scnc6c5)c4cc3S(=O)(=O)C(C)(C)C)ccc2C[C@@H]1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C
CHEMBL4560900,COc1cccc(C(=O)CC2C(=O)Nc3ccccc32)c1
CHEMBL4999291,Cc1nc(N(C)Cc2n[nH]c3c2CCCCC3)cc([C@H]2C[C@@H](O)C2)n1
CHEMBL5084472,O=C(NCc1ccc2cc(CNC[C@@H]3C[C@H]4CC[C@@H]3O4)[nH]c2c1)c1cc(=O)n2ccccc2n1
CHEMBL4874622,COC(=O)c1cccc2c1c(C(=O)C(=O)N[C@@H]1c3cc4c(cc3[C@@H](c3cc(OC)c(OC)c(OC)c3)[C@H]3C(=O)OC[C@@H]31)OCO4)cn2C(=O)c1ccccc1
CHEMBL4474224,Cc1cc(N2CCN(CC(=O)Nc3n[nH]c4ncccc34)CC2)n2ncnc2n1
CHEMBL5080286,CCn1cc(CNC(=O)C2=C(C)NC(Nc3nc4ccc(F)c(N)c4o3)=NC2c2ccc(Cl)cc2Cl)cn1
CHEMBL4468240,CN1c2ccc(F)cc2C(=O)N2CCn3c(cc4cc(OC5CCC5)ccc43)C21
CHEMBL4971519,COc1ccccc1N1CCN(C(=O)CN2C(=O)c3ccccc3Oc3ncccc32)CC1
CHEMBL4957605,CCCN1CCC(NC(=O)c2ccc(-c3ccco3)nc2C)CC1
CHEMBL4922380,CC1(C)C[C@@H](NCc2cc3cc4c(cc3nc2OCc2cccc(F)c2)OCO4)CCO1
CHEMBL5017887,COc1nc(NC(=O)c2cc3ccccc3o2)n[nH]1
CHEMBL4867713,Cc1c(-c2ccc(CN3CCNCC3)c(OCc3cccc(C#N)c3)c2)cccc1-c1ccc2c(c1)OCCO2
CHEMBL4532810,CCc1ccc(NC(=O)N[C@@H](Cc2cc(F)cc(F)c2)C(=O)N[C@@H]2C(=O)N3CCC[C@H]3C(=O)N3CCCC[C@H]3C(=O)N[C@@H](C)C(=O)N3C[C@@H](C)C[C@H]3C(=O)O[C@H]2C)cc1
CHEMBL4798909,COc1ccc(CN(C(=O)CSc2nc3cc(Cl)ccc3s2)c2cc(OC)c(OC)c(OC)c2)cc1O
CHEMBL4892304,CCn1cc(CN2CCC(C(=O)NCc3ccc(N(C)C)cc3)CC2)c2cc(OC)ccc21
CHEMBL4792780,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cc(F)cc(-c2ncc(C(=O)N(C)C)cn2)c1OC
CHEMBL4973286,O=C(Nc1nc(-c2ccc3c(c2)CCCC3)cs1)c1cnns1
CHEMBL4994987,OC[C@]12CN(Cc3ccncc3F)CC[C@H]1CN(Cc1ccccc1)C2
CHEMBL4759773,CC(C)=CC[C@@]12CCN(C)[C@@H]1N(C(O)C(O)C(C)(C)O)c1cc(Br)ccc12
CHEMBL4568299,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NCc3ccccn3)cc12
CHEMBL4858152,COc1ccc([C@H](C)NC(=O)CNc2nc3ccc(NC(=O)c4ccc(OC)c(C)c4OC)cc3s2)cc1
CHEMBL4799582,CC(C)CC(O)C#CC#CC(O)c1cccc(Cl)c1
CHEMBL5026588,CCn1c(-c2cc(NC(=O)c3ccc(C)cc3C)[nH]n2)c(C)c2ccccc21
CHEMBL4919538,CC(=O)N1CCN(C(=O)CN(CC(F)(F)F)C2CCC2)CC1
CHEMBL4455813,COc1ccc2c(c1)CCc1nn(CCO)c(-c3cc(OC)c(OC)c(OC)c3)c1-2
CHEMBL5075741,CC(=O)N1C[C@@H]2C[C@H]1C[C@H]2c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1
CHEMBL4911776,CC(C)c1nc(C2CCN(C(=O)c3cccc4[nH]c(=O)oc34)CC2)no1
CHEMBL4853751,Cc1ccc(C(=O)C[n+]2cn(CC(C)C)c3c2C(=O)c2ccccc2C3=O)cc1.[Br-]
CHEMBL4976946,COc1c(F)cc(F)cc1NCc1ccc(-c2ccn[nH]2)o1
CHEMBL4969263,O=C(NC(c1ccccn1)[C@H]1C[C@@H](O)C1)c1coc2ccccc12
CHEMBL4437866,Cc1cc(C(=O)N[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)O)sc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl
CHEMBL4863101,O=S(=O)(c1ccccc1)n1ccc2c(OCCNCc3ccc(F)cc3)cccc21
CHEMBL5020270,CCOc1ccc(NC(=O)c2cccn2-c2cccnc2)cc1
CHEMBL4979817,CCN(C(=O)[C@H](C)OC)c1ccc(Cl)c(F)c1
CHEMBL4598337,O=C1N2C[C@@H](CC[C@H]2Cn2cc(-c3ccccc3)nn2)N1OS(=O)(=O)O
CHEMBL4756137,C[C@H](NC(=O)Cn1nc2ccc(F)cn2c1=O)c1ccc(C(F)(F)F)cc1
CHEMBL4572631,NS(=O)(=O)c1ccc(CNC(=O)NCC(F)(F)F)cc1
CHEMBL4564214,Cc1noc(C)c1-c1ccc2c(C(=O)N[C@@H]3CCN(C#N)C3)nn(CC(C)C)c2c1
CHEMBL4900198,O=C([C@H]1C[C@@H]1c1ccccc1)N1CC(Oc2ccccc2)C1
CHEMBL4742902,NCCCCCCNC(=O)COC1=CC(=O)c2ccccc2C1=O.O=C(O)C(F)(F)F
CHEMBL4589983,CC(=O)Nc1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1
CHEMBL4437749,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1
CHEMBL4524521,COc1ccnc(N2CCCNCC2)n1
CHEMBL4595448,ClCCN(CCCl)c1ccc(/C=C/c2cc(-c3ccc(Br)cc3)cc(-c3ccc(Br)cc3)[o+]2)cc1
CHEMBL4904150,CC[C@H]1c2cc(F)c(F)cc2CCN1C(=O)Cc1c(C)n[nH]c1C
CHEMBL4981026,c1csc(O[C@H]2CN3CCC2CC3)n1
CHEMBL4593611,CCn1c(C(O)(c2ccccc2)c2ccc3cnn(C)c3c2)nc2ccc(C(=O)NC)cc21
CHEMBL4567648,CNCc1csc(C(C)(C)O)n1
CHEMBL4534201,NC(=O)Cc1ccccc1NC(=O)OCC(F)(F)F
CHEMBL4516769,O=C(Nc1cccc(-n2cc(-c3ccncc3)c(-c3cc(O)cc(Cl)c3)n2)c1)c1ccccc1
CHEMBL4746535,CN1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)CC1
CHEMBL4637625,Cl.Clc1cc(OC[C@@H]2C[C@H]3C[C@H]3N2)c(Cl)nc1Cl
CHEMBL4911270,Cc1cc(C)c(CN(C)[C@@H](C)C(=O)N(C)C)cc1C
CHEMBL4931267,O=C(N[C@@H]1c2ccccc2C[C@H]1O)c1cccc(-c2cn[nH]c2)c1
CHEMBL4777541,O=C(CC12CC3CC(CC(C3)C1)C2)NCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1
CHEMBL5077992,CC(C)S(=O)(=O)N1CCC(n2cc(-c3cccc(C(N)=S)n3)c3ccc(CNc4nnc(N)s4)cc32)CC1.Cl.Cl
CHEMBL4962229,C[C@@H](C(=O)N(C)C)S(=O)(=O)N(c1cccc(F)c1)C1CCCC1
CHEMBL4595899,COc1cc(-c2ccc3ccccc3c2)[nH]c1/C=C/C1=[N+](C)c2ccccc2C1(C)C
CHEMBL4957794,Cc1noc(CN2CCN([C@H]3CCN(Cc4cccc(F)c4F)C3)C2=O)n1
CHEMBL4469076,O=C(O)c1cc2cccnc2n(CCc2ccccc2)c1=O
CHEMBL4907072,CC(C)[C@H](C)NC(=O)Cc1csc(-c2ccc3c(c2)OCCO3)n1
CHEMBL5004806,Cc1ccc(CN(Cc2ccccc2)C(=O)CN(C(=O)C2CCC2)C(C)C)o1
CHEMBL4916201,Cc1c(NC(=O)c2snc(O)c2Cl)c(=O)n(C2CCCCC2)n1C
CHEMBL5014937,Cc1ccc(S(=O)(=O)N2C3CCC2CC(N2C(=O)CCC2=O)C3)s1
CHEMBL5079906,NC(c1cccc(OCc2cccc(Cl)c2)c1)C(F)(F)F
CHEMBL4547992,C[N+](C)(C)CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O.O=C([O-])C(F)(F)F
CHEMBL5094054,Cc1ccc2nc(Nc3ccc4c(c3)OCCO4)nc(NCCCO)c2c1
CHEMBL4647202,CCCCCCCC/C=C/c1c(C)c(CCCCCCCCCC)c2[n+](c1C)CCC2.O=C([O-])C(F)(F)F
CHEMBL5027857,CC(C)c1nsc(CN[C@H](c2cnn(C)c2)C2(CO)CCC2)n1
CHEMBL4647921,CCCCCC(O)/C=C/c1c(Br)cc(Br)c(=O)n1CCCCCCC(=O)O
CHEMBL4929417,COc1c(F)cc(CN2CCC3(CC2)c2ccccc2C[C@@H]3O)cc1Cl
CHEMBL4592220,Cc1nocc1C(=O)Nc1nn(Cc2ccc(C(F)(F)F)cc2)c2c(C(F)(F)F)cccc12
CHEMBL4999753,O=C(CN1CCCC1)N1CCCN(S(=O)(=O)c2ccccc2)[C@H]1c1ccccc1
CHEMBL5076357,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(=O)c4cccc([N+](=O)[O-])c4)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCC
CHEMBL4907148,Cc1nc(NCc2ccccc2)sc1-c1ccn(Cc2ccncc2)n1
CHEMBL4952151,NC(=O)[C@@H]1CCCN1CCCNC(=O)N1CCC2(CCCCC2)C1
CHEMBL5077862,O=CN1C2CCC1CC(OC(=O)c1ccccc1)C2
CHEMBL4860177,Brc1c2c(c(Br)c3[nH]ccc13)OCO2
CHEMBL5027298,O=C(NC1CC1C1CCCCC1)N1CCC[C@@H]1CO
CHEMBL4923384,CCc1nc(-c2csc(S(=O)(=O)N3CCC4(CC3)OCCO4)c2)no1
CHEMBL4472043,c1nc2c(s1)CCN(CCCCN1CCc3ncsc3CC1)CC2
CHEMBL4633349,COC(=O)Nc1ccc2c(c1)N[C@@H](C(=O)OC)CCCC[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1cc-2ccn1
CHEMBL2367652,CCNCCCNC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)Oc5cc3cc(c5O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)[C@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)NC(=O)[C@H](N)c2ccc(O)c(c2)Oc2cc(O)cc4c2)c2ccc(O)c(c2)-c2c(O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)cc(O)cc21
CHEMBL4875927,CC(=O)N1CC(Oc2ccc(NC(=O)[C@H](NCC(C)c3ccc(C#N)cc3)c3cccc(F)c3)nc2)C1
CHEMBL5026910,O=C(Cc1c(Cl)cccc1Cl)N1CCCCCCC1
CHEMBL4439510,O=C(Cn1nnnc1-c1ccccc1)NN1C(=O)C(Cl)C1c1ccc(Br)cc1
CHEMBL4755050,CCCCCC(=O)NC[C@H]1O[C@@H](n2cc(C)c(NCCNC(=N)N)nc2=O)C[C@@H]1NC(=O)CCCCC
CHEMBL4940060,Cc1cscc1NC(=O)NCc1ncc(C(C)(C)C)o1
CHEMBL4553595,CCC(N)(CC)CNS(=O)(=O)N(C)C1CCCCC1
CHEMBL4848329,NCCCCC1(C(=O)O)CN(Cc2ccccc2Oc2ccccc2)CCP1(=O)O
CHEMBL4552090,COc1ccc(-c2c(C#N)c(N)nc3c2c(C)nn3-c2ccc(F)cc2)cc1OC
CHEMBL4982998,CC(=O)N[C@H]1CCN(Cc2cn(-c3ccccc3F)nc2-c2cc(C)sc2C)C1
CHEMBL4437596,N#Cc1c(-c2nccs2)nc(SCc2cccc(C(=O)O)c2)[nH]c1=O
CHEMBL4458305,O=C(Oc1ccc(/C=C/c2cccc(OC(=O)c3ccc(O)c(O)c3)c2)cc1)c1ccc(O)c(O)c1
CHEMBL4757860,Brc1ccccc1-c1cc(-c2cccnc2)ncn1
CHEMBL4994520,COc1ccc(CCOC(=O)Nc2ccccc2)cc1OC
CHEMBL5020574,Cc1ccc(-n2ccnc2)c(C(=O)NCc2cnc3n2CCCC3)c1
